cylinders,displacement,horsepower,weight,acceleration,model year,origin,brand
6,163.0,125.0,3140.0,13.6,78,2,27
4,141.0,71.0,3190.0,24.8,79,2,12
4,120.0,88.0,2160.0,14.5,82,3,31
4,151.0,90.0,3003.0,20.1,80,1,10
4,97.0,75.0,2155.0,16.4,76,3,3
8,360.0,170.0,4654.0,13.0,73,1,19
4,156.0,92.0,2585.0,14.5,82,1,29
8,340.0,160.0,3609.0,8.0,70,1,19
8,350.0,150.0,4699.0,14.5,74,1,26
4,97.0,88.0,2130.0,14.5,71,3,9
6,225.0,100.0,3430.0,17.2,78,1,19
4,98.0,83.0,2075.0,15.9,77,1,1
4,116.0,75.0,2246.0,14.0,74,2,23
6,250.0,100.0,3336.0,17.0,74,1,5
6,200.0,95.0,3155.0,18.2,78,1,5
8,455.0,225.0,3086.0,10.0,70,1,26
4,119.0,97.0,2545.0,17.0,75,3,9
6,173.0,115.0,2700.0,12.9,79,1,6
6,200.0,88.0,3060.0,17.1,81,1,13
4,79.0,70.0,2074.0,19.5,71,2,12
8,350.0,180.0,4380.0,12.1,76,1,30
4,91.0,53.0,1795.0,17.5,75,3,16
8,304.0,120.0,3962.0,13.9,76,1,10
8,400.0,167.0,4906.0,12.5,73,1,13
4,91.0,67.0,1965.0,15.7,82,3,16
6,200.0,85.0,2587.0,16.0,70,1,13
4,91.0,53.0,1795.0,17.4,76,3,16
4,134.0,95.0,2515.0,14.8,78,3,3
8,455.0,225.0,4951.0,11.0,73,1,26
6,225.0,105.0,3613.0,16.5,74,1,19
6,250.0,72.0,3432.0,21.0,75,1,14
4,140.0,75.0,2542.0,17.0,74,1,5
6,171.0,97.0,2984.0,14.5,75,1,13
8,455.0,225.0,4425.0,10.0,70,1,4
8,318.0,210.0,4382.0,13.5,70,1,1
4,86.0,65.0,2110.0,17.9,80,3,18
6,232.0,90.0,3085.0,17.6,76,1,10
8,318.0,150.0,3436.0,11.0,70,1,19
4,121.0,115.0,2795.0,15.7,78,2,17
4,134.0,95.0,2560.0,14.2,78,3,3
6,250.0,110.0,3645.0,16.2,76,1,4
4,101.0,83.0,2202.0,15.3,76,2,11
4,120.0,74.0,2635.0,18.3,81,3,18
8,350.0,175.0,4100.0,13.0,73,1,26
8,302.0,129.0,3169.0,12.0,75,1,13
6,163.0,133.0,3410.0,15.8,78,2,12
4,85.0,70.0,1990.0,17.0,76,3,9
8,351.0,158.0,4363.0,13.0,73,1,13
4,115.0,95.0,2694.0,15.0,75,2,25
8,318.0,150.0,4457.0,13.5,74,1,1
4,98.0,70.0,2125.0,17.3,82,1,14
8,350.0,105.0,3725.0,19.0,81,1,6
3,70.0,97.0,2330.0,13.5,72,3,18
6,155.0,107.0,2472.0,14.0,73,1,14
4,86.0,65.0,2019.0,16.4,80,3,9
6,168.0,116.0,2900.0,12.6,81,3,3
6,225.0,95.0,3785.0,19.0,75,1,19
4,107.0,86.0,2464.0,15.5,76,2,23
4,114.0,91.0,2582.0,14.0,73,2,25
4,156.0,105.0,2800.0,14.4,80,1,1
4,111.0,80.0,2155.0,14.8,77,1,26
8,400.0,180.0,4220.0,11.1,77,1,4
4,97.0,78.0,1940.0,14.5,77,2,2
